,Wavelength,V1,V2,Gain,Out
0,100,0.05,0.05,4,0.000125
1,100,0.1306122448979592,0.05,4,0.001984375
2,100,0.2112244897959184,0.05,4,0.002921875
3,100,0.29183673469387755,0.05,4,0.0013828125
4,100,0.37244897959183676,0.05,4,0.00096484375
5,100,0.45306122448979597,0.05,4,0.0021953125
6,100,0.5336734693877552,0.05,4,0.00276171875
7,100,0.6142857142857144,0.05,4,0.00125390625
8,100,0.6948979591836736,0.05,4,0.00088671875
9,100,0.7755102040816327,0.05,4,0.0027304687500000003
10,100,0.856122448979592,0.05,4,0.00230859375
11,100,0.9367346938775512,0.05,4,0.00089453125
12,100,1.0173469387755103,0.05,4,0.0013515625000000001
13,100,1.0979591836734695,0.05,4,0.00288671875
14,100,1.1785714285714288,0.05,4,0.00233203125
15,100,1.259183673469388,0.05,4,0.00057421875
16,100,1.3397959183673471,0.05,4,0.0015390625
17,100,1.4204081632653063,0.05,4,0.00296484375
18,100,1.5010204081632654,0.05,4,0.00172265625
19,100,1.5816326530612248,0.05,4,0.0004921875
20,100,1.662244897959184,0.05,4,0.0016640625
21,100,1.742857142857143,0.05,4,0.0032500000000000003
22,100,1.8234693877551023,0.05,4,0.0016640625
23,100,1.9040816326530614,0.05,4,0.00083203125
24,100,1.9846938775510206,0.05,4,0.00239453125
25,100,2.0653061224489795,0.05,4,0.0029296875
26,100,2.1459183673469386,0.05,4,0.0016250000000000001
27,100,2.2265306122448982,0.05,4,0.0007890625
28,100,2.3071428571428574,0.05,4,0.00234765625
29,100,2.3877551020408165,0.05,4,0.00268359375
30,100,2.4683673469387757,0.05,4,0.00104296875
31,100,2.548979591836735,0.05,4,0.00087109375
32,100,2.629591836734694,0.05,4,0.00239453125
33,100,2.710204081632653,0.05,4,0.0024375
34,100,2.7908163265306123,0.05,4,0.0009179687500000001
35,100,2.8714285714285714,0.05,4,0.00118359375
36,100,2.9520408163265306,0.05,4,0.002984375
37,100,3.0326530612244897,0.05,4,0.002390625
38,100,3.1132653061224493,0.05,4,0.00121875
39,100,3.1938775510204085,0.05,4,0.001734375
40,100,3.2744897959183676,0.05,4,0.00256640625
41,100,3.355102040816327,0.05,4,0.0017421875
42,100,3.435714285714286,0.05,4,0.00104296875
43,100,3.516326530612245,0.05,4,0.00179296875
44,100,3.5969387755102042,0.05,4,0.00414453125
45,100,3.6775510204081634,0.05,4,0.004796875
46,100,3.7581632653061225,0.05,4,0.00179296875
47,100,3.8387755102040817,0.05,4,-0.0018476562500000515
48,100,3.919387755102041,0.05,4,-0.00105468750000004
49,100,4.0,0.05,4,-0.0006796875000000258
50,100,0.05,0.05,4,0.0003203125
