,Wavelength,V1,V2,Gain,Out
0,490,0.6,0.6,4,-0.24853124999999998
1,490,0.7918367346938775,0.6,4,-0.24856250000000002
2,490,0.9836734693877551,0.6,4,-0.249
3,490,1.1755102040816325,0.6,4,-0.24978125
4,490,1.3673469387755102,0.6,4,-0.24979687500000003
5,490,1.5591836734693878,0.6,4,-0.2509140625
6,490,1.7510204081632654,0.6,4,-0.251453125
7,490,1.9428571428571426,0.6,4,-0.25466015625
8,490,2.1346938775510202,0.6,4,-0.2536328125
9,490,2.326530612244898,0.6,4,-0.25861328125
10,490,2.5183673469387755,0.6,4,-0.26376953125
11,490,2.710204081632653,0.6,4,-0.27268749999999997
12,490,2.9020408163265308,0.6,4,-0.29154296874999996
13,490,3.0938775510204084,0.6,4,-0.3016328125
14,490,3.2857142857142856,0.6,4,-0.33294531250000003
15,490,3.477551020408163,0.6,4,-0.33684375
16,490,3.669387755102041,0.6,4,-0.3581171875
17,490,3.8612244897959185,0.6,4,-0.32673046875
18,490,4.053061224489796,0.6,4,-0.24963281250000002
19,490,4.244897959183673,0.6,4,-0.23065625
20,490,4.4367346938775505,0.6,4,-0.108015625
21,490,4.628571428571428,0.6,4,-0.045554687500000024
22,490,4.820408163265306,0.6,4,0.05704296875
23,490,5.012244897959183,0.6,4,0.08016796875
24,490,5.204081632653061,0.6,4,0.04511328125
25,490,5.395918367346939,0.6,4,0.08073828125
26,490,5.587755102040816,0.6,4,-0.0336328125
27,490,5.779591836734693,0.6,4,-0.05027734374999998
28,490,5.971428571428571,0.6,4,-0.08680078125000001
29,490,6.163265306122448,0.6,4,-0.16738281249999998
30,490,6.355102040816326,0.6,4,-0.16461718749999998
31,490,6.5469387755102035,0.6,4,-0.21620703125000001
32,490,6.738775510204081,0.6,4,-0.259671875
33,490,6.930612244897959,0.6,4,-0.30300390625
34,490,7.122448979591836,0.6,4,-0.32869921874999997
35,490,7.314285714285714,0.6,4,-0.32829296875
36,490,7.506122448979592,0.6,4,-0.3531796875
37,490,7.697959183673469,0.6,4,-0.338484375
38,490,7.889795918367346,0.6,4,-0.36219531250000003
39,490,8.081632653061224,0.6,4,-0.33494921875
40,490,8.273469387755101,0.6,4,-0.35901953124999997
41,490,8.465306122448979,0.6,4,-0.34066015625
42,490,8.657142857142857,0.6,4,-0.35217578125000004
43,490,8.848979591836734,0.6,4,-0.3519140625
44,490,9.040816326530612,0.6,4,-0.372828125
45,490,9.23265306122449,0.6,4,-0.368859375
46,490,9.424489795918367,0.6,4,-0.37503125000000004
47,490,9.616326530612245,0.6,4,-0.37418359375
48,490,9.808163265306122,0.6,4,-0.35700390625
49,490,10.0,0.6,4,-0.3728984375
50,490,0.6,0.6,4,-0.24780859375000003
51,490,0.6,0.7918367346938775,4,-0.2486640625
52,490,0.6,0.9836734693877551,4,-0.24809375
53,490,0.6,1.1755102040816325,4,-0.2483515625
54,490,0.6,1.3673469387755102,4,-0.24794531250000001
55,490,0.6,1.5591836734693878,4,-0.24796093749999998
56,490,0.6,1.7510204081632654,4,-0.24773828125000003
57,490,0.6,1.9428571428571426,4,-0.24727343750000003
58,490,0.6,2.1346938775510202,4,-0.24712109375000002
59,490,0.6,2.326530612244898,4,-0.24573828125000002
60,490,0.6,2.5183673469387755,4,-0.24640625
61,490,0.6,2.710204081632653,4,-0.24065625000000002
62,490,0.6,2.9020408163265308,4,-0.2394453125
63,490,0.6,3.0938775510204084,4,-0.19888671875000002
64,490,0.6,3.2857142857142856,4,-0.16815234375
65,490,0.6,3.477551020408163,4,-0.025261718749999995
66,490,0.6,3.669387755102041,4,0.0317109375
67,490,0.6,3.8612244897959185,4,0.19202734375
68,490,0.6,4.053061224489796,4,0.24113671875
69,490,0.6,4.244897959183673,4,0.24148046875
70,490,0.6,4.4367346938775505,4,0.2247109375
71,490,0.6,4.628571428571428,4,0.2256953125
72,490,0.6,4.820408163265306,4,0.15252734375000002
73,490,0.6,5.012244897959183,4,0.11046484375
74,490,0.6,5.204081632653061,4,-0.0065078124999999876
75,490,0.6,5.395918367346939,4,-0.10325781249999999
76,490,0.6,5.587755102040816,4,-0.10351953125000002
77,490,0.6,5.779591836734693,4,-0.20257031250000002
78,490,0.6,5.971428571428571,4,-0.2080078125
79,490,0.6,6.163265306122448,4,-0.24896484375
80,490,0.6,6.355102040816326,4,-0.250140625
81,490,0.6,6.5469387755102035,4,-0.26270703125
82,490,0.6,6.738775510204081,4,-0.263109375
83,490,0.6,6.930612244897959,4,-0.2588046875
84,490,0.6,7.122448979591836,4,-0.24828515625000003
85,490,0.6,7.314285714285714,4,-0.24861328124999998
86,490,0.6,7.506122448979592,4,-0.23236328125
87,490,0.6,7.697959183673469,4,-0.23275
88,490,0.6,7.889795918367346,4,-0.20832421875
89,490,0.6,8.081632653061224,4,-0.20787500000000003
90,490,0.6,8.273469387755101,4,-0.19035546874999998
91,490,0.6,8.465306122448979,4,-0.18351562500000002
92,490,0.6,8.657142857142857,4,-0.16588281249999998
93,490,0.6,8.848979591836734,4,-0.14894531249999998
94,490,0.6,9.040816326530612,4,-0.14829296874999998
95,490,0.6,9.23265306122449,4,-0.12675000000000003
96,490,0.6,9.424489795918367,4,-0.12487109375
97,490,0.6,9.616326530612245,4,-0.11148046875
98,490,0.6,9.808163265306122,4,-0.10644140624999998
99,490,0.6,10.0,4,-0.0938671875
100,490,0.6,0.6,4,-0.25114453125
101,490,0.7918367346938775,0.7918367346938775,4,-0.2511796875
102,490,0.9836734693877551,0.9836734693877551,4,-0.2518828125
103,490,1.1755102040816325,1.1755102040816325,4,-0.25273828125000003
104,490,1.3673469387755102,1.3673469387755102,4,-0.25340625
105,490,1.5591836734693878,1.5591836734693878,4,-0.25519921875
106,490,1.7510204081632654,1.7510204081632654,4,-0.25708984375
107,490,1.9428571428571426,1.9428571428571426,4,-0.2598984375
108,490,2.1346938775510202,2.1346938775510202,4,-0.26434375
109,490,2.326530612244898,2.326530612244898,4,-0.2724296875
110,490,2.5183673469387755,2.5183673469387755,4,-0.28551953125
111,490,2.710204081632653,2.710204081632653,4,-0.31142578125
112,490,2.9020408163265308,2.9020408163265308,4,-0.34923046874999997
113,490,3.0938775510204084,3.0938775510204084,4,-0.40323828125
114,490,3.2857142857142856,3.2857142857142856,4,-0.43491796875
115,490,3.477551020408163,3.477551020408163,4,-0.4514609375
116,490,3.669387755102041,3.669387755102041,4,-0.41903515625
117,490,3.8612244897959185,3.8612244897959185,4,-0.409484375
118,490,4.053061224489796,4.053061224489796,4,-0.1569453125
119,490,4.244897959183673,4.244897959183673,4,-0.21300390624999999
120,490,4.4367346938775505,4.4367346938775505,4,-0.338984375
121,490,4.628571428571428,4.628571428571428,4,-0.407890625
122,490,4.820408163265306,4.820408163265306,4,-0.44654296875
123,490,5.012244897959183,5.012244897959183,4,-0.4528828125
124,490,5.204081632653061,5.204081632653061,4,-0.4539375
125,490,5.395918367346939,5.395918367346939,4,-0.42881250000000004
126,490,5.587755102040816,5.587755102040816,4,-0.36194140625000004
127,490,5.779591836734693,5.779591836734693,4,-0.35678515625
128,490,5.971428571428571,5.971428571428571,4,-0.31427734375
129,490,6.163265306122448,6.163265306122448,4,-0.28174609375000004
130,490,6.355102040816326,6.355102040816326,4,-0.29312109375
131,490,6.5469387755102035,6.5469387755102035,4,-0.3076171875
132,490,6.738775510204081,6.738775510204081,4,-0.3376015625
133,490,6.930612244897959,6.930612244897959,4,-0.36833203125
134,490,7.122448979591836,7.122448979591836,4,-0.3808046875
135,490,7.314285714285714,7.314285714285714,4,-0.4064453125
136,490,7.506122448979592,7.506122448979592,4,-0.4202578125
137,490,7.697959183673469,7.697959183673469,4,-0.428734375
138,490,7.889795918367346,7.889795918367346,4,-0.4361015625
139,490,8.081632653061224,8.081632653061224,4,-0.44175
140,490,8.273469387755101,8.273469387755101,4,-0.445234375
141,490,8.465306122448979,8.465306122448979,4,-0.44844140625
142,490,8.657142857142857,8.657142857142857,4,-0.45085546875
143,490,8.848979591836734,8.848979591836734,4,-0.45228125
144,490,9.040816326530612,9.040816326530612,4,-0.45362109375000004
145,490,9.23265306122449,9.23265306122449,4,-0.4543359375
146,490,9.424489795918367,9.424489795918367,4,-0.45395703125000003
147,490,9.616326530612245,9.616326530612245,4,-0.4549296875
148,490,9.808163265306122,9.808163265306122,4,-0.45362890625
149,490,10.0,10.0,4,-0.45398828125
150,490,0.6,10.0,4,-0.08890234375
151,490,0.7918367346938775,9.808163265306122,4,-0.08913281249999999
152,490,0.9836734693877551,9.616326530612245,4,-0.10384765624999998
153,490,1.1755102040816325,9.424489795918367,4,-0.11841796874999999
154,490,1.3673469387755102,9.23265306122449,4,-0.12071484375000002
155,490,1.5591836734693878,9.040816326530612,4,-0.14423437500000003
156,490,1.7510204081632654,8.848979591836734,4,-0.1492265625
157,490,1.9428571428571426,8.657142857142857,4,-0.17198437500000002
158,490,2.1346938775510202,8.465306122448979,4,-0.18748437499999998
159,490,2.326530612244898,8.273469387755101,4,-0.22148046875
160,490,2.5183673469387755,8.081632653061224,4,-0.2645703125
161,490,2.710204081632653,7.889795918367346,4,-0.31136718750000003
162,490,2.9020408163265308,7.697959183673469,4,-0.37134375
163,490,3.0938775510204084,7.506122448979592,4,-0.40836328125
164,490,3.2857142857142856,7.314285714285714,4,-0.41898828125
165,490,3.477551020408163,7.122448979591836,4,-0.43384375000000003
166,490,3.669387755102041,6.930612244897959,4,-0.4013671875
167,490,3.8612244897959185,6.738775510204081,4,-0.31024609375
168,490,4.053061224489796,6.5469387755102035,4,-0.05145703125000001
169,490,4.244897959183673,6.355102040816326,4,0.09936328125
170,490,4.4367346938775505,6.163265306122448,4,0.1595625
171,490,4.628571428571428,5.971428571428571,4,0.00213671875
172,490,4.820408163265306,5.779591836734693,4,-0.06466015624999999
173,490,5.012244897959183,5.587755102040816,4,-0.34467578125
174,490,5.204081632653061,5.395918367346939,4,-0.39894140625
175,490,5.395918367346939,5.204081632653061,4,-0.4360390625
176,490,5.587755102040816,5.012244897959183,4,-0.43071484375
177,490,5.779591836734693,4.820408163265306,4,-0.40170703125
178,490,5.971428571428571,4.628571428571428,4,-0.17033203125000002
179,490,6.163265306122448,4.4367346938775505,4,-0.03652343749999998
180,490,6.355102040816326,4.244897959183673,4,0.2151796875
181,490,6.5469387755102035,4.053061224489796,4,0.267671875
182,490,6.738775510204081,3.8612244897959185,4,0.24875
183,490,6.930612244897959,3.669387755102041,4,0.03627734375
184,490,7.122448979591836,3.477551020408163,4,-0.02706249999999999
185,490,7.314285714285714,3.2857142857142856,4,-0.3852421875
186,490,7.506122448979592,3.0938775510204084,4,-0.40534375
187,490,7.697959183673469,2.9020408163265308,4,-0.42304296875
188,490,7.889795918367346,2.710204081632653,4,-0.4229375
189,490,8.081632653061224,2.5183673469387755,4,-0.4138984375
190,490,8.273469387755101,2.326530612244898,4,-0.41235546875
191,490,8.465306122448979,2.1346938775510202,4,-0.41395703125
192,490,8.657142857142857,1.9428571428571426,4,-0.41322265625
193,490,8.848979591836734,1.7510204081632654,4,-0.4138046875
194,490,9.040816326530612,1.5591836734693878,4,-0.413015625
195,490,9.23265306122449,1.3673469387755102,4,-0.41271875
196,490,9.424489795918367,1.1755102040816325,4,-0.4117109375
197,490,9.616326530612245,0.9836734693877551,4,-0.4110390625
198,490,9.808163265306122,0.7918367346938775,4,-0.40965234375000004
199,490,10.0,0.6,4,-0.40840625
200,490,10.0,0.6,4,-0.40847656250000003
201,490,9.808163265306122,0.7918367346938775,4,-0.40964453125
202,490,9.616326530612245,0.9836734693877551,4,-0.41116796875
203,490,9.424489795918367,1.1755102040816325,4,-0.4116796875
204,490,9.23265306122449,1.3673469387755102,4,-0.412796875
205,490,9.040816326530612,1.5591836734693878,4,-0.38762109375
206,490,8.848979591836734,1.7510204081632654,4,-0.39466796875
207,490,8.657142857142857,1.9428571428571426,4,-0.41290234375
208,490,8.465306122448979,2.1346938775510202,4,-0.39867578125
209,490,8.273469387755101,2.326530612244898,4,-0.411640625
210,490,8.081632653061224,2.5183673469387755,4,-0.40003515625
211,490,7.889795918367346,2.710204081632653,4,-0.4093125
212,490,7.697959183673469,2.9020408163265308,4,-0.4124609375
213,490,7.506122448979592,3.0938775510204084,4,-0.41658203125000004
214,490,7.314285714285714,3.2857142857142856,4,-0.40319140625
215,490,7.122448979591836,3.477551020408163,4,-0.232296875
216,490,6.930612244897959,3.669387755102041,4,-0.14598046874999998
217,490,6.738775510204081,3.8612244897959185,4,0.21878125
218,490,6.5469387755102035,4.053061224489796,4,0.2421875
219,490,6.355102040816326,4.244897959183673,4,0.25341015625
220,490,6.163265306122448,4.4367346938775505,4,0.19673828125
221,490,5.971428571428571,4.628571428571428,4,-0.09221875000000002
222,490,5.779591836734693,4.820408163265306,4,-0.378609375
223,490,5.587755102040816,5.012244897959183,4,-0.42062890625
224,490,5.395918367346939,5.204081632653061,4,-0.44084375
225,490,5.204081632653061,5.395918367346939,4,-0.44555859375
226,490,5.012244897959183,5.587755102040816,4,-0.3815625
227,490,4.820408163265306,5.779591836734693,4,-0.33508593750000004
228,490,4.628571428571428,5.971428571428571,4,-0.049457031250000005
229,490,4.4367346938775505,6.163265306122448,4,0.0543515625
230,490,4.244897959183673,6.355102040816326,4,0.10117187500000001
231,490,4.053061224489796,6.5469387755102035,4,-0.028457031249999987
232,490,3.8612244897959185,6.738775510204081,4,-0.20368750000000002
233,490,3.669387755102041,6.930612244897959,4,-0.388828125
234,490,3.477551020408163,7.122448979591836,4,-0.41134375
235,490,3.2857142857142856,7.314285714285714,4,-0.41795703125
236,490,3.0938775510204084,7.506122448979592,4,-0.40581640625000004
237,490,2.9020408163265308,7.697959183673469,4,-0.36969140625
238,490,2.710204081632653,7.889795918367346,4,-0.31212109374999997
239,490,2.5183673469387755,8.081632653061224,4,-0.26973046875
240,490,2.326530612244898,8.273469387755101,4,-0.22333593750000003
241,490,2.1346938775510202,8.465306122448979,4,-0.20618359375
242,490,1.9428571428571426,8.657142857142857,4,-0.17989453125
243,490,1.7510204081632654,8.848979591836734,4,-0.16719921875
244,490,1.5591836734693878,9.040816326530612,4,-0.14680859375
245,490,1.3673469387755102,9.23265306122449,4,-0.12789453125
246,490,1.1755102040816325,9.424489795918367,4,-0.12542578124999998
247,490,0.9836734693877551,9.616326530612245,4,-0.10487890625000001
248,490,0.7918367346938775,9.808163265306122,4,-0.10336718750000001
249,490,0.6,10.0,4,-0.09021484375
