,Wavelength,V1,V2,Gain,Out
0,490,0.6,0.6,4,-0.24298828125
1,490,0.6803418803418804,0.6,4,-0.2426640625
2,490,0.7606837606837606,0.6,4,-0.24313671874999998
3,490,0.841025641025641,0.6,4,-0.2428359375
4,490,0.9213675213675214,0.6,4,-0.24315625000000002
5,490,1.0017094017094017,0.6,4,-0.24355078125000001
6,490,1.0820512820512822,0.6,4,-0.24322265625
7,490,1.1623931623931623,0.6,4,-0.24371874999999998
8,490,1.2427350427350428,0.6,4,-0.24367578125
9,490,1.3230769230769233,0.6,4,-0.24451171875
10,490,1.4034188034188033,0.6,4,-0.243734375
11,490,1.4837606837606838,0.6,4,-0.2443125
12,490,1.5641025641025643,0.6,4,-0.24464453125000002
13,490,1.6444444444444444,0.6,4,-0.24562499999999998
14,490,1.7247863247863249,0.6,4,-0.24484375000000003
15,490,1.8051282051282054,0.6,4,-0.24636328125
16,490,1.8854700854700854,0.6,4,-0.24555859375
17,490,1.965811965811966,0.6,4,-0.24758203125
18,490,2.0461538461538464,0.6,4,-0.24696875000000001
19,490,2.1264957264957265,0.6,4,-0.2490703125
20,490,2.206837606837607,0.6,4,-0.24786718750000003
21,490,2.2871794871794875,0.6,4,-0.25073046875
22,490,2.3675213675213675,0.6,4,-0.2506640625
23,490,2.447863247863248,0.6,4,-0.25663671875
24,490,2.5282051282051285,0.6,4,-0.2526953125
25,490,2.6085470085470086,0.6,4,-0.26270312500000004
26,490,2.688888888888889,0.6,4,-0.257265625
27,490,2.7692307692307696,0.6,4,-0.26996484375
28,490,2.8495726495726497,0.6,4,-0.26241015624999997
29,490,2.92991452991453,0.6,4,-0.2835625
30,490,3.0102564102564107,0.6,4,-0.27219921874999997
31,490,3.0905982905982907,0.6,4,-0.30078515625
32,490,3.170940170940171,0.6,4,-0.28463671875
33,490,3.2512820512820517,0.6,4,-0.318765625
34,490,3.331623931623932,0.6,4,-0.29210546875
35,490,3.4119658119658123,0.6,4,-0.31221875
36,490,3.492307692307693,0.6,4,-0.30782031249999997
37,490,3.572649572649573,0.6,4,-0.32677734375
38,490,3.6529914529914533,0.6,4,-0.321140625
39,490,3.733333333333334,0.6,4,-0.3291171875
40,490,3.813675213675214,0.6,4,-0.33103125
41,490,3.8940170940170944,0.6,4,-0.32596484375
42,490,3.974358974358975,0.6,4,-0.30183593750000004
43,490,4.0547008547008545,0.6,4,-0.30826953125
44,490,4.1350427350427355,0.6,4,-0.24451562500000001
45,490,4.2153846153846155,0.6,4,-0.27869921875000003
46,490,4.295726495726496,0.6,4,-0.20649218749999998
47,490,4.3760683760683765,0.6,4,-0.23498046875
48,490,4.456410256410257,0.6,4,-0.17129687500000002
49,490,4.536752136752137,0.6,4,-0.19423046875
50,490,4.617094017094017,0.6,4,-0.12789062499999998
51,490,4.697435897435898,0.6,4,0.26075
52,490,4.777777777777778,0.6,4,0.2672578125
53,490,4.858119658119658,0.6,4,0.26875
54,490,4.938461538461539,0.6,4,0.26573046875
55,490,5.018803418803419,0.6,4,0.258640625
56,490,5.099145299145299,0.6,4,0.24887109375
57,490,5.17948717948718,0.6,4,0.23416796875
58,490,5.25982905982906,0.6,4,0.21803515625
59,490,5.34017094017094,0.6,4,0.2002578125
60,490,5.420512820512821,0.6,4,0.17741015625
61,490,5.500854700854701,0.6,4,0.1475703125
62,490,5.581196581196581,0.6,4,0.10949609375000001
63,490,5.661538461538462,0.6,4,0.068328125
64,490,5.741880341880342,0.6,4,0.0316015625
65,490,5.822222222222222,0.6,4,-0.006714843749999977
66,490,5.902564102564103,0.6,4,-0.04405468750000002
67,490,5.982905982905983,0.6,4,-0.07733203124999999
68,490,6.063247863247863,0.6,4,-0.11079687500000002
69,490,6.143589743589744,0.6,4,-0.14432812500000003
70,490,6.223931623931624,0.6,4,-0.17588671875
71,490,6.304273504273504,0.6,4,-0.20433203125
72,490,6.384615384615385,0.6,4,-0.23943359375
73,490,6.464957264957265,0.6,4,-0.26768359375
74,490,6.545299145299145,0.6,4,-0.29178125
75,490,6.625641025641026,0.6,4,-0.309984375
76,490,6.705982905982906,0.6,4,-0.3274921875
77,490,6.786324786324786,0.6,4,-0.3403828125
78,490,6.866666666666667,0.6,4,-0.35166015625
79,490,6.947008547008547,0.6,4,-0.36046875
80,490,7.027350427350427,0.6,4,-0.337796875
81,490,7.107692307692308,0.6,4,-0.37424609375
82,490,7.188034188034188,0.6,4,-0.37984765625
83,490,7.268376068376068,0.6,4,-0.384375
84,490,7.348717948717949,0.6,4,-0.38844531250000003
85,490,7.429059829059829,0.6,4,-0.3916015625
86,490,7.509401709401709,0.6,4,-0.3951328125
87,490,7.58974358974359,0.6,4,-0.39717578125
88,490,7.67008547008547,0.6,4,-0.38244921875000004
89,490,7.75042735042735,0.6,4,-0.38498437500000005
90,490,7.830769230769231,0.6,4,-0.38981640625
91,490,7.911111111111111,0.6,4,-0.40455859375000003
92,490,7.9914529914529915,0.6,4,-0.405609375
93,490,8.071794871794873,0.6,4,-0.40647265625
94,490,8.152136752136753,0.6,4,-0.40759375
95,490,8.232478632478633,0.6,4,-0.40823046875
96,490,8.312820512820513,0.6,4,-0.40904687500000003
97,490,8.393162393162394,0.6,4,-0.35799609374999997
98,490,8.473504273504274,0.6,4,-0.40995312500000003
99,490,8.553846153846154,0.6,4,-0.4098828125
100,490,8.634188034188034,0.6,4,-0.41062109375
101,490,8.714529914529916,0.6,4,-0.410515625
102,490,8.794871794871796,0.6,4,-0.4105234375
103,490,8.875213675213676,0.6,4,-0.38730078125
104,490,8.955555555555556,0.6,4,-0.41066796875
105,490,9.035897435897436,0.6,4,-0.41028515625
106,490,9.116239316239316,0.6,4,-0.41040625000000003
107,490,9.196581196581198,0.6,4,-0.41019140625
108,490,9.276923076923078,0.6,4,-0.40965234375000004
109,490,9.357264957264958,0.6,4,-0.40964453125
110,490,9.437606837606838,0.6,4,-0.38579296875
111,490,9.517948717948718,0.6,4,-0.4085546875
112,490,9.598290598290598,0.6,4,-0.4085703125
113,490,9.67863247863248,0.6,4,-0.4077265625
114,490,9.75897435897436,0.6,4,-0.40751953125
115,490,9.83931623931624,0.6,4,-0.40668359375
116,490,9.91965811965812,0.6,4,-0.385046875
117,490,10.0,0.6,4,-0.39299609375
118,490,0.6,0.6,4,-0.24116015624999998
119,490,0.6,0.6803418803418804,4,-0.241140625
120,490,0.680342,0.7606837606837606,4,-0.24146484375
121,490,0.760684,0.841025641025641,4,-0.24139062500000003
122,490,0.841026,0.9213675213675214,4,-0.24200390625
123,490,0.921368,1.0017094017094017,4,-0.24148046875
124,490,1.00171,1.0820512820512822,4,-0.24231640625
125,490,1.08205,1.1623931623931623,4,-0.2421171875
126,490,1.16239,1.2427350427350428,4,-0.2427109375
127,490,1.24274,1.3230769230769233,4,-0.24271484375000002
128,490,1.32308,1.4034188034188033,4,-0.24236718750000003
129,490,1.40342,1.4837606837606838,4,-0.24378125
130,490,1.48376,1.5641025641025643,4,-0.24376953125
131,490,1.5641,1.6444444444444444,4,-0.2453125
132,490,1.64444,1.7247863247863249,4,-0.245328125
133,490,1.72479,1.8051282051282054,4,-0.2468359375
134,490,1.80513,1.8854700854700854,4,-0.24725000000000003
135,490,1.88547,1.965811965811966,4,-0.24902734375000002
136,490,1.96581,2.0461538461538464,4,-0.2502890625
137,490,2.04615,2.1264957264957265,4,-0.252375
138,490,2.1265,2.206837606837607,4,-0.2543203125
139,490,2.20684,2.2871794871794875,4,-0.25700390625
140,490,2.28718,2.3675213675213675,4,-0.25990625
141,490,2.36752,2.447863247863248,4,-0.2643125
142,490,2.44786,2.5282051282051285,4,-0.2698828125
143,490,2.52821,2.6085470085470086,4,-0.27691796874999997
144,490,2.60855,2.688888888888889,4,-0.28575390624999997
145,490,2.68889,2.7692307692307696,4,-0.297875
146,490,2.76923,2.8495726495726497,4,-0.3138828125
