,Wavelength,V1,V2,Gain,Out
0,490,0.6,0.6,4,-0.24568359374999998
1,490,0.7093023255813953,0.6,4,-0.24599218750000001
2,490,0.8186046511627907,0.6,4,-0.24605468749999998
3,490,0.9279069767441861,0.6,4,-0.246328125
4,490,1.0372093023255813,0.6,4,-0.24609765625000002
5,490,1.146511627906977,0.6,4,-0.24671484375000002
6,490,1.255813953488372,0.6,4,-0.24661328124999998
7,490,1.3651162790697673,0.6,4,-0.24757812499999998
8,490,1.474418604651163,0.6,4,-0.24703124999999998
9,490,1.583720930232558,0.6,4,-0.25030078125
10,490,1.6930232558139537,0.6,4,-0.25115625
11,490,1.802325581395349,0.6,4,-0.25279687500000003
12,490,1.9116279069767441,0.6,4,-0.25412890625
13,490,2.0209302325581397,0.6,4,-0.25695703125
14,490,2.130232558139535,0.6,4,-0.2588828125
15,490,2.23953488372093,0.6,4,-0.26344531250000003
16,490,2.3488372093023258,0.6,4,-0.26867578125
17,490,2.458139534883721,0.6,4,-0.27455078125
18,490,2.5674418604651166,0.6,4,-0.28619921875
19,490,2.6767441860465118,0.6,4,-0.29912109375
20,490,2.7860465116279074,0.6,4,-0.317140625
21,490,2.8953488372093026,0.6,4,-0.33846484374999997
22,490,3.0046511627906978,0.6,4,-0.35937109375
23,490,3.1139534883720934,0.6,4,-0.37698828125
24,490,3.2232558139534886,0.6,4,-0.38834375
25,490,3.332558139534884,0.6,4,-0.39623046875
26,490,3.4418604651162794,0.6,4,-0.39691015625000003
27,490,3.5511627906976746,0.6,4,-0.39066015625
28,490,3.66046511627907,0.6,4,-0.373109375
29,490,3.7697674418604654,0.6,4,-0.33522656250000005
30,490,3.8790697674418606,0.6,4,-0.25855078125000003
31,490,3.9883720930232562,0.6,4,-0.1544375
32,490,4.097674418604651,0.6,4,-0.05343359375000001
33,490,4.206976744186046,0.6,4,0.0434453125
34,490,4.316279069767442,0.6,4,0.135578125
35,490,4.425581395348837,0.6,4,0.20219921875
36,490,4.534883720930233,0.6,4,0.2303515625
37,490,4.644186046511628,0.6,4,0.232671875
38,490,4.753488372093023,0.6,4,0.22830078125
39,490,4.862790697674418,0.6,4,0.26768359375
40,490,4.972093023255814,0.6,4,0.26323828125
41,490,5.0813953488372094,0.6,4,0.24926953125
42,490,5.190697674418605,0.6,4,0.23044140625
43,490,5.3,0.6,4,0.20888281250000001
44,490,5.409302325581395,0.6,4,0.17960937500000002
45,490,5.51860465116279,0.6,4,0.14216796875
46,490,5.627906976744186,0.6,4,0.08615625
47,490,5.7372093023255815,0.6,4,0.031843750000000004
48,490,5.846511627906977,0.6,4,-0.016503906249999978
49,490,5.955813953488372,0.6,4,-0.06634374999999998
50,490,6.065116279069767,0.6,4,-0.11641406250000003
51,490,6.174418604651163,0.6,4,-0.16225
