,Wavelength,V1,V2,Gain,Out
0,490,0.6,0.6,4,-0.24564453125000002
1,490,0.6846846846846847,0.6,4,-0.24582031250000003
2,490,0.7693693693693694,0.6,4,-0.24612109375000002
3,490,0.854054054054054,0.6,4,-0.24608593750000002
4,490,0.9387387387387387,0.6,4,-0.24628515625000003
5,490,1.0234234234234234,0.6,4,-0.24640234375000003
6,490,1.1081081081081081,0.6,4,-0.24677734375
7,490,1.1927927927927928,0.6,4,-0.24667578125
8,490,1.2774774774774775,0.6,4,-0.247421875
9,490,1.3621621621621622,0.6,4,-0.246640625
10,490,1.446846846846847,0.6,4,-0.24807421875000002
11,490,1.5315315315315317,0.6,4,-0.2482421875
12,490,1.6162162162162161,0.6,4,-0.24833203125000003
13,490,1.7009009009009008,0.6,4,-0.24937109375
14,490,1.7855855855855856,0.6,4,-0.25018359375
15,490,1.8702702702702703,0.6,4,-0.25148828125
16,490,1.954954954954955,0.6,4,-0.25096484375
17,490,2.0396396396396397,0.6,4,-0.25325390625
18,490,2.1243243243243244,0.6,4,-0.25237890625
19,490,2.209009009009009,0.6,4,-0.26274609375
20,490,2.293693693693694,0.6,4,-0.26656640625
21,490,2.3783783783783785,0.6,4,-0.2714609375
22,490,2.463063063063063,0.6,4,-0.27671484375
23,490,2.547747747747748,0.6,4,-0.28246875000000005
24,490,2.6324324324324326,0.6,4,-0.2898515625
25,490,2.7171171171171173,0.6,4,-0.30680078125
26,490,2.801801801801802,0.6,4,-0.32146874999999997
27,490,2.8864864864864868,0.6,4,-0.33368359375
28,490,2.9711711711711715,0.6,4,-0.354
29,490,3.055855855855856,0.6,4,-0.3690234375
30,490,3.140540540540541,0.6,4,-0.38166015625000005
31,490,3.2252252252252256,0.6,4,-0.3903046875
32,490,3.3099099099099103,0.6,4,-0.39621484375
33,490,3.394594594594595,0.6,4,-0.39874609375000003
34,490,3.4792792792792797,0.6,4,-0.39697265625
35,490,3.5639639639639644,0.6,4,-0.39105859375
36,490,3.648648648648649,0.6,4,-0.3766171875
37,490,3.733333333333334,0.6,4,-0.3524609375
38,490,3.8180180180180185,0.6,4,-0.31078515625
39,490,3.9027027027027033,0.6,4,-0.24421874999999998
40,490,3.987387387387388,0.6,4,-0.15651953125
41,490,4.072072072072072,0.6,4,-0.07594921874999999
42,490,4.156756756756757,0.6,4,0.0013437500000000001
43,490,4.241441441441442,0.6,4,0.0718671875
44,490,4.326126126126127,0.6,4,0.1015390625
45,490,4.410810810810811,0.6,4,0.1186171875
46,490,4.495495495495496,0.6,4,0.2189765625
47,490,4.5801801801801805,0.6,4,0.16366015625
48,490,4.664864864864865,0.6,4,0.2527890625
49,490,4.74954954954955,0.6,4,0.26534765625
50,490,4.834234234234234,0.6,4,0.26796875000000003
51,490,4.918918918918919,0.6,4,0.2667265625
52,490,5.003603603603604,0.6,4,0.26020703125
53,490,5.088288288288289,0.6,4,0.248484375
54,490,5.172972972972973,0.6,4,0.23565625
55,490,5.257657657657658,0.6,4,0.21853515625
56,490,5.342342342342342,0.6,4,0.197203125
57,490,5.4270270270270276,0.6,4,0.17558984375
58,490,5.511711711711712,0.6,4,0.14304296875
59,490,5.596396396396397,0.6,4,0.10229296875
60,490,5.681081081081081,0.6,4,0.057546875000000004
61,490,5.765765765765766,0.6,4,0.01801171875
62,490,5.850450450450451,0.6,4,-0.01998046874999998
63,490,5.935135135135136,0.6,4,-0.057195312499999984
64,490,6.01981981981982,0.6,4,-0.09424218750000002
65,490,6.104504504504504,0.6,4,-0.131140625
66,490,6.1891891891891895,0.6,4,-0.16565234375
67,490,6.273873873873874,0.6,4,-0.20098828125
68,490,6.358558558558559,0.6,4,-0.23264453125
69,490,6.443243243243243,0.6,4,-0.2618984375
70,490,6.527927927927928,0.6,4,-0.2874609375
71,490,6.612612612612613,0.6,4,-0.30869140625
72,490,6.697297297297298,0.6,4,-0.32775
73,490,6.781981981981982,0.6,4,-0.34156640625
74,490,6.866666666666667,0.6,4,-0.3533203125
75,490,6.951351351351351,0.6,4,-0.36224218750000003
76,490,7.036036036036037,0.6,4,-0.37044140625
77,490,7.120720720720721,0.6,4,-0.376359375
78,490,7.205405405405406,0.6,4,-0.382390625
79,490,7.29009009009009,0.6,4,-0.3864453125
80,490,7.374774774774775,0.6,4,-0.391046875
81,490,7.45945945945946,0.6,4,-0.39393359375000003
82,490,7.544144144144145,0.6,4,-0.39724609375000003
83,490,7.628828828828829,0.6,4,-0.39947265625
84,490,7.713513513513514,0.6,4,-0.38462109375
85,490,7.7981981981981985,0.6,4,-0.38430078125
86,490,7.882882882882884,0.6,4,-0.382203125
87,490,7.967567567567568,0.6,4,-0.406078125
88,490,8.052252252252254,0.6,4,-0.40735546875
89,490,8.136936936936937,0.6,4,-0.40812109375
90,490,8.221621621621622,0.6,4,-0.40903515625
91,490,8.306306306306308,0.6,4,-0.409890625
92,490,8.390990990990993,0.6,4,-0.41016015625
93,490,8.475675675675676,0.6,4,-0.410859375
94,490,8.560360360360361,0.6,4,-0.41089453125000003
95,490,8.645045045045046,0.6,4,-0.41125781250000004
96,490,8.72972972972973,0.6,4,-0.41128125000000004
97,490,8.814414414414415,0.6,4,-0.41121484375
98,490,8.8990990990991,0.6,4,-0.411296875
99,490,8.983783783783784,0.6,4,-0.410890625
100,490,9.068468468468469,0.6,4,-0.41111328125
101,490,9.153153153153154,0.6,4,-0.410796875
102,490,9.237837837837839,0.6,4,-0.4104453125
103,490,9.322522522522522,0.6,4,-0.41028515625
104,490,9.407207207207207,0.6,4,-0.4096015625
105,490,9.491891891891893,0.6,4,-0.39228515625
106,490,9.576576576576578,0.6,4,-0.38825390625
107,490,9.661261261261261,0.6,4,-0.40834765625
108,490,9.745945945945946,0.6,4,-0.40818750000000004
109,490,9.830630630630631,0.6,4,-0.4076484375
110,490,9.915315315315317,0.6,4,-0.40685546875
111,490,10.0,0.6,4,-0.4064296875
112,490,0.6,0.6,4,-0.24291406250000003
113,490,0.6,0.6846846846846847,4,-0.24327343750000002
114,490,0.6,0.7693693693693694,4,-0.24254296875000003
115,490,0.6,0.854054054054054,4,-0.24246484375
116,490,0.6,0.9387387387387387,4,-0.242234375
117,490,0.6,1.0234234234234234,4,-0.24255078125
118,490,0.6,1.1081081081081081,4,-0.24311328124999998
119,490,0.6,1.1927927927927928,4,-0.24271874999999998
120,490,0.6,1.2774774774774775,4,-0.24305859375
121,490,0.6,1.3621621621621622,4,-0.24227734374999998
122,490,0.6,1.446846846846847,4,-0.242875
123,490,0.6,1.5315315315315317,4,-0.24199609375000003
124,490,0.6,1.6162162162162161,4,-0.24294921875000003
125,490,0.6,1.7009009009009008,4,-0.24199609375000003
126,490,0.6,1.7855855855855856,4,-0.24286718750000003
127,490,0.6,1.8702702702702703,4,-0.242046875
128,490,0.6,1.954954954954955,4,-0.24225390624999998
129,490,0.6,2.0396396396396397,4,-0.242015625
130,490,0.6,2.1243243243243244,4,-0.241859375
131,490,0.6,2.209009009009009,4,-0.24136328125
132,490,0.6,2.293693693693694,4,-0.24614453125000002
133,490,0.6,2.3783783783783785,4,-0.2458984375
134,490,0.6,2.463063063063063,4,-0.2448046875
135,490,0.6,2.547747747747748,4,-0.24503906250000002
136,490,0.6,2.6324324324324326,4,-0.24310156249999998
137,490,0.6,2.7171171171171173,4,-0.24246875
138,490,0.6,2.801801801801802,4,-0.23721484375000002
139,490,0.6,2.8864864864864868,4,-0.22440234375
140,490,0.6,2.9711711711711715,4,-0.2238671875
141,490,0.6,3.055855855855856,4,-0.18133203125000003
142,490,0.6,3.140540540540541,4,-0.18047265625000003
143,490,0.6,3.2252252252252256,4,-0.125765625
144,490,0.6,3.3099099099099103,4,-0.10533984375
145,490,0.6,3.394594594594595,4,-0.03714843750000002
146,490,0.6,3.4792792792792797,4,0.0361171875
147,490,0.6,3.5639639639639644,4,0.036578125
148,490,0.6,3.648648648648649,4,0.14422656250000002
149,490,0.6,3.733333333333334,4,0.1451328125
150,490,0.6,3.8180180180180185,4,0.19128125
151,490,0.6,3.9027027027027033,4,0.201875
152,490,0.6,3.987387387387388,4,0.22551171875
153,490,0.6,4.072072072072072,4,0.23216015625
154,490,0.6,4.156756756756757,4,0.23871875
155,490,0.6,4.241441441441442,4,0.23883984375
156,490,0.6,4.326126126126127,4,0.23846875
157,490,0.6,4.410810810810811,4,0.22307421875
158,490,0.6,4.495495495495496,4,0.22303125000000001
159,490,0.6,4.5801801801801805,4,0.20148046875
160,490,0.6,4.664864864864865,4,0.1931953125
161,490,0.6,4.74954954954955,4,0.156546875
162,490,0.6,4.834234234234234,4,0.1387890625
163,490,0.6,4.918918918918919,4,0.0808359375
164,490,0.6,5.003603603603604,4,0.02916015625
165,490,0.6,5.088288288288289,4,0.0294765625
166,490,0.6,5.172972972972973,4,-0.032660156250000016
167,490,0.6,5.257657657657658,4,-0.032648437500000016
168,490,0.6,5.342342342342342,4,-0.07854687500000002
169,490,0.6,5.4270270270270276,4,-0.09182421875000002
170,490,0.6,5.511711711711712,4,-0.13153125
171,490,0.6,5.596396396396397,4,-0.16533203125
172,490,0.6,5.681081081081081,4,-0.16748828124999998
173,490,0.6,5.765765765765766,4,-0.20097265625
174,490,0.6,5.850450450450451,4,-0.20528125000000003
175,490,0.6,5.935135135135136,4,-0.23051953125000002
176,490,0.6,6.01981981981982,4,-0.23047265625000002
177,490,0.6,6.104504504504504,4,-0.24471874999999998
178,490,0.6,6.1891891891891895,4,-0.24809375
179,490,0.6,6.273873873873874,4,-0.25667578125
180,490,0.6,6.358558558558559,4,-0.26201953125
181,490,0.6,6.443243243243243,4,-0.26169140625
182,490,0.6,6.527927927927928,4,-0.26436328124999997
183,490,0.6,6.612612612612613,4,-0.26443359375
184,490,0.6,6.697297297297298,4,-0.26323046875
185,490,0.6,6.781981981981982,4,-0.262671875
186,490,0.6,6.866666666666667,4,-0.2597734375
187,490,0.6,6.951351351351351,4,-0.255015625
188,490,0.6,7.036036036036037,4,-0.255296875
189,490,0.6,7.120720720720721,4,-0.24737890625000003
190,490,0.6,7.205405405405406,4,-0.24684765625
191,490,0.6,7.29009009009009,4,-0.24081640625
192,490,0.6,7.374774774774775,4,-0.23796875
193,490,0.6,7.45945945945946,4,-0.23058203124999999
194,490,0.6,7.544144144144145,4,-0.22288671875
195,490,0.6,7.628828828828829,4,-0.22214062499999998
196,490,0.6,7.713513513513514,4,-0.21177734375
197,490,0.6,7.7981981981981985,4,-0.211125
198,490,0.6,7.882882882882884,4,-0.20121484374999998
199,490,0.6,7.967567567567568,4,-0.20064062500000002
200,490,0.6,8.052252252252254,4,-0.19360937500000003
201,490,0.6,8.136936936936937,4,-0.1902421875
202,490,0.6,8.221621621621622,4,-0.18194140625
203,490,0.6,8.306306306306308,4,-0.17452734375
204,490,0.6,8.390990990990993,4,-0.17417187499999998
205,490,0.6,8.475675675675676,4,-0.163515625
206,490,0.6,8.560360360360361,4,-0.16346875
207,490,0.6,8.645045045045046,4,-0.15260546875000003
208,490,0.6,8.72972972972973,4,-0.15288281250000002
209,490,0.6,8.814414414414415,4,-0.14525
210,490,0.6,8.8990990990991,4,-0.14244531249999998
211,490,0.6,8.983783783783784,4,-0.13521093750000002
212,490,0.6,9.068468468468469,4,-0.1277421875
213,490,0.6,9.153153153153154,4,-0.12658593750000002
214,490,0.6,9.237837837837839,4,-0.11832421874999999
215,490,0.6,9.322522522522522,4,-0.11760546875
216,490,0.6,9.407207207207207,4,-0.10958593750000001
217,490,0.6,9.491891891891893,4,-0.10918359375000003
218,490,0.6,9.576576576576578,4,-0.1033984375
219,490,0.6,9.661261261261261,4,-0.10185546875000001
220,490,0.6,9.745945945945946,4,-0.09475781249999998
221,490,0.6,9.830630630630631,4,-0.09386328124999999
222,490,0.6,9.915315315315317,4,-0.08947265625
223,490,0.6,10.0,4,-0.08205859375000002
224,490,0.6,0.6,4,-0.08221093750000003
225,490,0.6846846846846847,0.6846846846846847,4,-0.24607812499999998
226,490,0.7693693693693694,0.7693693693693694,4,-0.24686328125
227,490,0.854054054054054,0.854054054054054,4,-0.24681640625
228,490,0.9387387387387387,0.9387387387387387,4,-0.24706640624999998
229,490,1.0234234234234234,1.0234234234234234,4,-0.24711328124999998
230,490,1.1081081081081081,1.1081081081081081,4,-0.24715234375
231,490,1.1927927927927928,1.1927927927927928,4,-0.24773046875
232,490,1.2774774774774775,1.2774774774774775,4,-0.24842187500000001
233,490,1.3621621621621622,1.3621621621621622,4,-0.24864843749999999
234,490,1.446846846846847,1.446846846846847,4,-0.24939062500000003
235,490,1.5315315315315317,1.5315315315315317,4,-0.250078125
236,490,1.6162162162162161,1.6162162162162161,4,-0.2505
237,490,1.7009009009009008,1.7009009009009008,4,-0.25179296875
238,490,1.7855855855855856,1.7855855855855856,4,-0.25236328125
239,490,1.8702702702702703,1.8702702702702703,4,-0.25391796875
240,490,1.954954954954955,1.954954954954955,4,-0.25530859375
241,490,2.0396396396396397,2.0396396396396397,4,-0.257015625
242,490,2.1243243243243244,2.1243243243243244,4,-0.25954296875
243,490,2.209009009009009,2.209009009009009,4,-0.2621171875
244,490,2.293693693693694,2.293693693693694,4,-0.2657890625
245,490,2.3783783783783785,2.3783783783783785,4,-0.27053125
246,490,2.463063063063063,2.463063063063063,4,-0.27618359375
247,490,2.547747747747748,2.547747747747748,4,-0.28375390624999997
248,490,2.6324324324324326,2.6324324324324326,4,-0.29443359375
249,490,2.7171171171171173,2.7171171171171173,4,-0.30733984375
250,490,2.801801801801802,2.801801801801802,4,-0.325171875
251,490,2.8864864864864868,2.8864864864864868,4,-0.34467578125
252,490,2.9711711711711715,2.9711711711711715,4,-0.3704765625
253,490,3.055855855855856,3.055855855855856,4,-0.39570703125
254,490,3.140540540540541,3.140540540540541,4,-0.412921875
255,490,3.2252252252252256,3.2252252252252256,4,-0.42911328125000003
256,490,3.3099099099099103,3.3099099099099103,4,-0.44051171875
257,490,3.394594594594595,3.394594594594595,4,-0.44651953125
258,490,3.4792792792792797,3.4792792792792797,4,-0.450671875
259,490,3.5639639639639644,3.5639639639639644,4,-0.4444296875
260,490,3.648648648648649,3.648648648648649,4,-0.424203125
261,490,3.733333333333334,3.733333333333334,4,-0.42444921875
262,490,3.8180180180180185,3.8180180180180185,4,-0.35570703125
263,490,3.9027027027027033,3.9027027027027033,4,-0.35174609375
264,490,3.987387387387388,3.987387387387388,4,-0.23569140625
265,490,4.072072072072072,4.072072072072072,4,-0.21225781250000003
266,490,4.156756756756757,4.156756756756757,4,-0.16846875
267,490,4.241441441441442,4.241441441441442,4,-0.18517578125
268,490,4.326126126126127,4.326126126126127,4,-0.249828125
269,490,4.410810810810811,4.410810810810811,4,-0.33097265625
270,490,4.495495495495496,4.495495495495496,4,-0.30364843750000003
271,490,4.5801801801801805,4.5801801801801805,4,-0.41074609375000004
272,490,4.664864864864865,4.664864864864865,4,-0.3711171875
273,490,4.74954954954955,4.74954954954955,4,-0.36669140625
274,490,4.834234234234234,4.834234234234234,4,-0.44528515625
275,490,4.918918918918919,4.918918918918919,4,-0.40071875
276,490,5.003603603603604,5.003603603603604,4,-0.38991015625000003
277,490,5.088288288288289,5.088288288288289,4,-0.45429296875
278,490,5.172972972972973,5.172972972972973,4,-0.44820312500000004
279,490,5.257657657657658,5.257657657657658,4,-0.44731640625
280,490,5.342342342342342,5.342342342342342,4,-0.4379609375
281,490,5.4270270270270276,5.4270270270270276,4,-0.4318671875
282,490,5.511711711711712,5.511711711711712,4,-0.417484375
283,490,5.596396396396397,5.596396396396397,4,-0.40835546875
284,490,5.681081081081081,5.681081081081081,4,-0.3932421875
285,490,5.765765765765766,5.765765765765766,4,-0.3599609375
286,490,5.850450450450451,5.850450450450451,4,-0.35538281250000003
287,490,5.935135135135136,5.935135135135136,4,-0.32834375000000005
288,490,6.01981981981982,6.01981981981982,4,-0.3183125
289,490,6.104504504504504,6.104504504504504,4,-0.29827734375000003
290,490,6.1891891891891895,6.1891891891891895,4,-0.2847890625
291,490,6.273873873873874,6.273873873873874,4,-0.29281250000000003
292,490,6.358558558558559,6.358558558558559,4,-0.28883593750000003
293,490,6.443243243243243,6.443243243243243,4,-0.30152734375
294,490,6.527927927927928,6.527927927927928,4,-0.30985937500000005
295,490,6.612612612612613,6.612612612612613,4,-0.32278515625000004
296,490,6.697297297297298,6.697297297297298,4,-0.33671875
297,490,6.781981981981982,6.781981981981982,4,-0.35047656250000003
298,490,6.866666666666667,6.866666666666667,4,-0.360953125
299,490,6.951351351351351,6.951351351351351,4,-0.37379687500000003
300,490,7.036036036036037,7.036036036036037,4,-0.38167578125
301,490,7.120720720720721,7.120720720720721,4,-0.39207421875000004
302,490,7.205405405405406,7.205405405405406,4,-0.39840234375
303,490,7.29009009009009,7.29009009009009,4,-0.40559765625
304,490,7.374774774774775,7.374774774774775,4,-0.411546875
305,490,7.45945945945946,7.45945945945946,4,-0.41711328125
306,490,7.544144144144145,7.544144144144145,4,-0.422734375
